ID,prompt,Answer
5008,Royal Charleroi SC is a football club in which European country?,belgium
5009,"Which musical instrument is used in the ‘Third Man Theme’, otherwise known as ‘The Harry Lime Theme’?",zither
5010,Which 1960 British film is subtitled ‘How to Win Without Actually Cheating’?,school for scoundrels
5011,"Which 1981 film , directed by John Huston, starred footballers Bobby Moore, Pele and Osvaldo Ardiles?",escape to victory
5012,What type of musical instrument is a Burns Bison?,guitar
5013,Who scored the final goal in the 1966 FIFA World Cup final?,geoff hurst
5014,"Near the 18th green, on which British golf course is a deep depression called ‘The Valley of Sin’?",st andrews
5015,Which four letter word beginning with M describes the Wise Men from the East who brought gifts to the infant Jesus?,magi
5016,The Triton Fountain in the Piazza Barberini is in which Italian city?,rome
5017,What was the name of the England football team mascot for the 1966 FIFA World Cup?,world cup willie
5018,"What was the first name of US army officer Custer, who died at the Battle of the Little Bighorn in 1876?",george
5019,"What is the title of the 2001 film starring John Travolta, Hugh Jackman, Halle Berry and Vinnie Jones?",swordfish
5020,Whipsnade Zoo is in which English county?,bedfordshire
5021,Who plays Christina Walters in the 2002 film ‘The Sweetest Thing’?,cameron diaz
5022,"How long, in metres, is an Olympic size swimming pool?",50 metres
5023,Who was named BBC’s Sports Personality of the Year in 2001?,david beckham
5024,Who played Leonardo DiCaprio’s murdered father in the 2002 film ‘Gangs of New York’?,liam neeson
5025,What is a female mouse called?,doe
5026,What colour jersey is worn by the best-placed rider under 26 years of age in the Tour de France?,white
5027,The River Danube flows into which body of water?,black sea
5028,"Tess Coleman, Jake and Pei Pei are all characters in which 2003 Disney film?",freaky friday
5029,Thomas Derbyshire and Robert Harper are the real names of which British comedy duo?,cannon and ball
5030,"How many gold rings, altogether, did ‘My True Love give to me’ over the Twelve Days of Christmas?",40
5031,Which English football club has the Latin inscription ‘Audere est facere’ on its badge?,audere est facere
5032,Former footballer Vinnie Jones captained which national team?,wales
5033,Who was the mother of King Edward VI of England?,jane seymour
5034,1960’s British singer Allan Smethurst was better known as ‘The Singing _ ‘what’?,postman
5035,Larry Lurex was the original stage name of which late singer?,freddie mercury
5036,What is the state capital of Tasmania?,hobart
5037,Which British singer released a 2003 album entitled ‘Life For Rent’?,dido
5038,Which sport in Britain is regulated by the GBGB?,greyhound racing
5039,"In the game of snooker, which colour ball should be pocketed after all the reds?",yellow
5040,Plutophobia is the irrational fear of what?,wealth
5041,"How high, in inches, are the hurdles in a men’s 110 metre Olympic hurdle race?",42 inches
5042,The seaport of Dar-es Salaam is in which African country?,tanzania
5043,Which English football club is nicknamed ‘The Baggies’?,baggies
5044,Which country’s football team won the 1986 FIFA World Cup?,argentina
5045,"In the 1965 film ‘The Great Race’, starring Jack Lemmon and Tony Curtis, the race is from New York to which city?",paris
5046,Which US Tour de France winner had his contract with Nike terminated in 2012 because of accusations of doping?,lance armstrong
5047,The bouzouki is the traditional musical instrument of which European country?,greece
5048,Roman numerals MCMLXXIV represent which year?,1974
5049,In which year was the Bank of France (Banque de France) established?,1800
5050,"In the novel ‘Jane Eyre’ by Charlotte Bronte, what is the first name of Mr Rochester’s French ward?",adele
5051,"Garryowen, Shoeing and Mulligrubber are terms used in which sport?",rugby union
5052,What is the title of the 2004 film which stars Imelda Staunton as a back-street abortionist?,vera drake
5053,Which US band released a 2007 album entitled ‘The Long Road Out of Eden’?,eagles
5054,Which singer released a 1993 album entitled ‘Music Box’?,mariah carey
5055,St Patrick’s Day falls during which month of the year?,march
5056,What is the title of the 1995 film in which Robin Williams is trapped in a board game for 26 years?,jumanji
5057,‘The Stonewall Riots’ took place in which US city in June 1969?,new york
5058,‘The Persistence of ‘what’ is a 1931 painting by Salvador Dali?,memory
5059,Which English football club won the 2000 FA Cup?,chelsea
5060,What is phonetics the study of?,speech sounds
5061,A hammerkop is what type of creature?,bird
5062,How many points are scored for a dropped goal in rugby league?,one
5063,A muselet is the wire which holds ‘what’ in a bottle of champagne?,cork
5064,Who played Bernardo O’Reilly in the 1960 film ‘The Magnificent Seven’?,charles bronson
5065,What value is an ‘L’ tile in the game of Scrabble?,1 point
5066,Ballet dancers Margot Fonteyn and Rudolph Nureyev first danced together at the 1962 Royal Ballet performance of which ballet?,giselle
5067,George Burns and Walter Matthau starred in which 1975 film about two ageing vaudevillains?,sunshine boys
5068,Which author wrote the 1886 novel ‘The Strange Case of Dr Jekyll and Mr Hyde’?,robert louis stevenson
5069,Scafell Pike is the highest mountain in which European country?,england
5070,"What is the cube root of 912,673?",97
5071,Which English monarch formed The Yeomen of the Guard?,henry vii
5072,What was the name of the ‘St Trinians’ cartoonist?,ronald searle
5073,Which country hosted the 2010 FIBA World Championship international basketball tournament?,turkey
5074,"In the human body, what does the disease leukaemia affect?",blood
5075,In which decade of the 20th Century did the Alcatraz Island federal penitentiary close?,1960s
5076,Which actress sang ‘Happy Birthday’ to US President John F Kennedy on his 45th birthday?,marilyn monroe
5077,Who designed the stained glass Baptistry window for Coventry cathedral?,john piper
5078,Who plays Jack’s mother in the 1995 film ‘Jack and Sarah’?,judi dench
5079,"In medicine, dysphagia is difficulty in doing what?",swallowing
5080,"In cooking, what is the main ingredient of a pongal dish?",rice
5081,US television presenter Jerry Springer was born in which city?,london
5082,"What was the former name of the Willis Tower in Chicago, USA?",willis tower
5083,What was the name of the first human spaceflight in which Yuri Gugarin was sent into space in April 1961?,vostok 1
5084,What is the official language of Liechtenstein?,german
5085,"Puffer, Angel and Dog are all types of which creature?",fish
5086,The town of Crotch Lake is in which Canadian province?,ontario
5087,Which South American country has the International Vehicle Registration RCH?,chile
5088,"Kelvinhall, Cowcaddens and Kinning Park are all underground stations in which European city?",glasgow
5089,"What was the surname of British horticulturalist and garden designer Gertrude, who died in 1932?",jekyll
5090,The Orascom business group is based in which African country?,egypt
5091,Who was the captain of the English cricket team which won the 2005 Ashes victory over Australia?,michael vaughan
5092,Who directed the 1996 film ‘Secrets and Lies’?,mike leigh
5093,What is the largest brass section instrument in an orchestra?,tuba
5094,The cast of which US television show had a 2009 hit with ‘Don’t Stop Believin’?,glee
5095,"What was the first name of British Field Marshall Kitchener, who played a central role in the early part of the First World War?",horatio
5096,The Star of ‘who’ appears on the National flag of Israel?,david
5097,US President Herbert Hoover belonged to which political party?,republican party
5098,What is the first name of the wife of US business magnate and philanthropist Bill Gates?,melinda
5099,"In the 2012 Olympic Games, who became Britain’s first Taekwondo Olympic medallist?",sarah stevenson
5100,Actor Neil Burgess plays Barry Scott in the UK television commercial for which cleaning product?,cillit bang
5101,"On a standard dartboard, what number lies opposite 13?",8
5102,On which British overseas territory was fashion designer John Galliano born?,gibraltar
5103,Which flower is known as ‘The wind flower’?,anemone
5104,Which English singer released an 2004 album entitled ‘Unwritten’?,natasha bedingfield
5105,In the nursery rhyme who ‘Killed cock robin’?,sparrow
5106,How long is a volleyball court in feet?,60 feet
5107,Which Prime Minister opened Britain’s first motorway?,harold macmillan
5108,"Miranda, Ariel and Umbriel are all moons of which planet in our solar system?",uranus
5109,How many toes does a cat normally have on each back paw?,four
5110,What type of animal is a Lipizzaner?,horses
5111,"Television presenter Kirsty, singer Will and former cricketer Bradley all share which surname?",young
5112,"In 1930 in the UK, a speed limit of how many miles per hour was imposed on motorists in built up areas?",30 mph
5113,‘Stairway to Heaven’ represents which Bingo number?,27
